420
2122	3843	1085	-1510	-3240
661	762	1925	-3075	-1461
774	1215	-3400	3519	3152
-3268	-3391	835	4053	-3930
-1010	-3361	423	1349	-409
-2675	997	1113	-1120	-3058
-2825	-2302	4128	-2640	3421
-2963	-896	2772	4019	2551
2665	-2002	2989	-332	2730
1809	205	-2022	2043	-3252
-672	3622	3957	-1519	-523
1085	1023	2086	-1185	-1546
-2998	-2210	-3178	2649	1965
43	-1215	-485	416	558
-3141	-1263	-2990	-2282	3366
-3530	44	573	1261	-3257
-3702	-296	-201	-2425	3263
4115	1378	1142	-2064	103
-1441	-1099	-4020	-496	1069
4106	-3256	2984	-3325	381
-1123	327	663	2573	-3222
-2327	1987	2577	1093	-3342
-368	346	1274	3541	2297
-3096	-855	1409	3523	3573
-3427	72	3885	-1315	486
330	2726	3769	-1528	2684
-3304	2681	-638	3276	2112
-42	-1226	3731	-1485	3570
-342	-860	3770	-1520	3808
-4085	2609	69	423	3377
55	3355	3945	-3399	157
2490	-3409	3645	3491	917
763	3169	3123	2643	35
3900	-3277	-1818	-2109	-1054
-1868	-2610	3211	-3734	202
-3971	-1754	2417	1877	-1258
-941	-1160	2652	-3745	3307
-1273	2373	2083	2623	1415
-831	-3115	-3520	-2095	-2943
2041	4078	233	465	-1598
-2910	3907	2415	4084	1177
2870	3806	-3344	3498	2064
2139	-1224	3520	3650	-2489
-1952	-1952	-837	1585	448
3914	-3127	3620	-1903	-3066
2350	497	243	2652	-501
1783	-2930	-1872	2977	167
1602	-3814	-3924	297	-260
-2190	-2489	3056	-339	1344
-1773	-90	4149	950	3969
436	-2077	3983	-2275	-2191
-4190	125	307	-692	4155
461	2049	-1575	3217	-2974
-1358	2208	2390	1307	3537
332	-1137	-2966	-555	2099
-3405	1107	728	3272	2909
4143	3175	1061	-3139	-1934
3277	-38	-3746	-854	-466
-2859	2767	1948	-3695	4
-1994	-856	1890	2235	-45
3076	-3485	3568	-396	-1301
76	2499	3689	2241	511
1694	-564	1252	2023	-3751
-1865	814	-3695	-731	2754
-1643	579	1479	-2415	2062
-2272	339	3518	482	282
2471	-2993	-1225	1248	-2537
-1253	-85	3322	-2146	-2381
-373	-3821	1514	-3462	-3670
-1184	977	-3546	1782	-1106
2400	2555	1002	3124	-776
-2142	-1321	2496	1742	3030
-256	-3280	2907	1062	-2752
-1108	3396	-2205	1152	-2292
-1588	4078	1777	1993	-3859
849	-1051	399	1611	1514
-3888	-446	-1784	-3675	-2755
-2821	-3016	-3047	1006	-2036
-2362	-3904	-3380	3418	-3260
-3070	-2082	2687	1436	3161
-1157	-3384	3700	-2151	-3185
-2284	4187	-2716	1235	172
1344	-3987	921	-1527	-4178
303	2552	-2450	-813	-3860
