10000
-19	152	230	815	-560
-344	695	313	-606	-410
405	-845	-404	-280	587
-863	67	-365	622	91
934	-870	-80	359	442
619	341	379	-501	-504
41	885	890	491	484
-54	-111	511	108	331
40	821	-426	-89	-723
970	-767	309	451	93
-334	-827	-80	272	240
995	349	-867	-973	-937
318	-681	111	799	711
121	417	-261	975	-963
733	-842	206	-504	755
-943	840	87	830	24
-283	398	-166	193	457
190	791	539	670	899
-468	-738	276	69	-224
270	540	-234	48	-344
-361	-635	100	-83	-79
-728	-618	-17	892	81
-434	336	413	277	84
-884	-539	-942	93	-977
-176	447	-965	583	-639
492	-821	-253	-924	-901
-660	315	654	-863	-229
592	-757	-451	63	-299
-978	898	-628	-631	415
96	4	959	151	-188
999	932	689	-970	971
-974	-334	354	-191	-438
-461	803	709	249	-454
487	-870	-100	-6	-596
-124	90	477	-44	-913
258	873	-638	-684	322
139	251	-96	-47	612
844	583	152	-230	-397
433	-789	-278	996	289
525	-823	-405	-952	-80
-971	-578	979	-452	-943
328	532	739	-501	63
-8	-868	436	949	-297
-963	-95	-630	-141	154
-627	-373	-533	398	-176
961	-101	-185	321	6
712	-301	666	-467	-919
-237	187	630	938	-252
-453	709	-963	458	-636
-463	-856	221	-606	-441
-733	998	-677	741	433
856	-869	-946	795	846
65	-526	977	223	-962
-504	-434	753	222	332
-559	760	-293	-815	254
-898	-692	-620	989	403
770	601	839	-843	-565
-297	886	-330	644	-965
-614	-796	-230	-117	978
537	145	-958	9	214
430	-307	-182	726	389
-409	37	-225	-168	-818
-650	890	590	358	-602
-146	156	72	-704	81
123	797	624	351	885
-235	401	567	717	-745
379	269	583	398	75
-87	-91	874	862	-465
-591	-442	929	-522	-308
621	-769	222	-900	987
-980	-400	-86	798	167
-527	-990	-563	10	-469
177	992	363	613	771
-942	-988	494	985	-8
-404	-399	-675	-147	-54
879	878	-75	33	981
-532	576	-239	508	702
-411	677	-272	-311	-399
-634	-40	-873	242	-150
98	-42	-60	-688	-724
595	-856	497	886	-593
-588	-704	330	669	935
693	-625	-750	-901	-727
-208	206	-353	512	453
146	-350	-196	-408	173
-545	504	934	321	-149
63	-66	-578	-294	-638
-492	-519	-131	-600	-462
21	-405	179	-573	-6
-790	520	-433	227	-139
-292	567	-821	809	364
454	776	-413	194	640
-428	-187	418	-588	-770
-414	230	-543	229	-70
275	994	964	773	-342
575	-588	771	717	408
-604	-600	-144	859	-46
-851	-97	-99	311	-906
726	-51	0	144	-501
57	-45	308	-607	-126
272	462	-287	-282	-45
-990	-617	93	284	-273
-669	444	-114	211	-44
548	93	-916	-201	544
-780	-549	-668	-884	-394
-632	188	-421	29	-360
413	-945	-181	-809	517
509	530	874	270	958
-98	112	-221	-251	-59
-710	483	-646	-511	-715
111	-86	-703	-950	42
348	-211	107	322	-66
788	-720	716	-964	154
-677	-982	-632	221	-251
-93	405	909	-414	-697
-556	-102	540	-790	869
-876	344	-776	-372	866
-750	346	466	948	469
450	-75	-105	969	859
-910	132	-434	402	644
-520	12	-172	-803	-978
934	460	913	-369	264
548	-713	801	236	-543
-531	-269	931	870	766
-138	-837	-353	-497	875
733	373	876	-759	344
123	-625	850	-681	-285
981	-324	991	-330	771
482	820	-908	467	-685
189	877	-529	356	825
-786	801	-486	874	98
621	164	-44	-940	635
-339	-638	495	763	-434
-241	639	-202	-549	-684
985	437	-711	-648	375
546	-5	211	195	314
759	-348	775	859	322
232	138	-456	288	-174
-576	-661	-324	163	-436
-362	-315	-131	543	765
74	384	-297	-533	-35
-760	-33	-632	-642	530
730	-297	120	-707	44
-363	-855	-25	761	733
-752	-460	-456	-874	-762
-759	679	-115	-160	842
-497	-148	223	-709	875
923	752	-518	-554	994
398	-204	-808	959	847
117	-639	-10	586	-424
986	-281	-63	267	609
556	-279	-547	-879	114
285	-421	585	368	885
-181	63	-74	830	-729
-949	-990	-898	-13	-418
-807	776	383	-236	63
-770	529	-539	86	120
-22	-720	932	-971	998
-914	-947	374	-707	117
-503	787	552	875	286
175	167	473	171	-414
-886	-760	-281	-236	-791
88	-630	865	-430	-787
-621	424	541	-604	-531
592	-141	95	328	-295
859	-629	-502	-195	531
573	658	742	94	-76
-281	902	-369	-404	-480
-146	-30	810	-333	-304
832	-412	856	216	319
242	-593	299	-306	497
647	945	553	-303	543
-818	-977	831	157	475
114	144	363	-194	109
279	-576	-170	-792	591
791	843	293	397	941
-211	-731	-381	137	-936
344	894	-110	88	386
-371	587	-573	-362	-749
-582	724	150	219	-718
-836	191	280	736	99
-967	-285	260	-553	243
-51	-885	381	-785	962
-791	-446	238	970	-167
115	220	-36	-374	101
-139	-764	922	-382	-383
-24	166	-455	795	-330
-917	350	244	-714	-809
661	-546	277	-556	-337
-459	-479	377	-256	772
708	777	977	167	-855
-471	24	-244	-728	-395
382	865	-185	936	-366
-29	247	-400	66	-370
-27	555	487	708	880
-598	-159	327	-732	965
122	169	-778	203	794
-122	55	-442	570	439
760	789	891	923	51
178	-40	133	-365	-41
-117	224	101	148	313
984	-186	884	-38	-478
261	-423	-200	-362	-798
-135	-236	556	982	-327
-4	-597	-745	263	-779
967	-953	-903	-874	-231
-102	840	-313	611	881
-219	626	146	-634	-679
-648	34	-594	-460	912
87	-745	738	-83	536
144	-987	-268	616	-208
-852	764	-341	-756	459
705	-838	-98	-108	-279
-262	762	665	-787	-634
417	-593	463	-759	-84
-146	-408	885	489	685
332	823	382	-232	-644
508	-657	246	48	-560
-327	582	-985	-863	-777
-62	387	-272	704	-129
-646	-729	65	-581	865
82	399	-334	-235	-519
-538	-96	144	438	609
287	-715	-425	-206	-518
261	761	815	-439	-117
685	-922	-7	-394	789
483	869	765	716	-304
-22	-372	260	195	606
18	-862	-854	-678	2
795	-401	-304	497	-374
922	-38	-112	-359	264
-382	506	-244	-583	-753
289	687	-889	-289	-865
-396	144	-884	563	676
938	-974	61	712	951
95	97	925	-6	-299
959	-982	98	200	-740
-43	-245	454	-731	-415
173	-573	791	424	-275
979	-118	-510	-271	-765
-528	-460	-147	-436	418
789	-177	967	-983	-28
-594	842	-994	658	81
-712	255	224	129	915
-492	-627	498	-194	-232
801	5	500	383	598
355	-394	-385	959	904
-195	-630	-793	-419	879
552	-86	660	-109	795
-796	-477	-759	-857	875
-943	-710	775	51	-318
956	90	399	-118	467
-614	550	144	-194	916
949	932	-823	-151	-740
-136	-988	-346	189	-58
160	904	77	836	720
404	166	-275	-8	902
933	260	996	374	-111
387	960	-201	-414	-154
819	602	-442	-609	-579
-697	646	-489	524	913
-195	-284	910	-922	-747
-408	154	-14	278	-810
-718	639	758	-506	-922
665	769	849	-706	-674
-369	-238	-48	803	888
67	337	938	-908	-171
-565	611	-588	295	121
599	525	-451	206	-71
-148	926	756	619	971
66	354	-91	926	711
-925	402	-377	884	-546
-378	564	-308	-758	-433
-43	-886	54	-254	-281
172	721	-856	482	66
799	596	-898	54	-257
-660	-273	276	340	-56
-444	193	28	850	-335
-56	-592	-497	204	-859
683	569	-913	724	450
148	-659	-737	285	-316
-216	136	362	235	63
-16	-277	-715	805	565
165	-866	194	-344	28
-563	-851	581	405	-93
-603	471	-223	-165	-524
-798	280	871	-303	-419
135	-817	470	-46	-143
-861	-657	53	962	946
-163	-168	559	-649	-899
65	330	661	184	433
-457	-882	-323	887	681
409	227	103	-131	-416
-36	75	784	80	-191
-488	-492	589	638	-571
-4	189	534	-248	990
467	520	652	-63	568
99	481	-171	271	456
926	-585	458	-33	758
897	756	-505	624	-359
754	-876	754	146	-81
-248	989	-636	-428	-144
-222	-410	-727	-173	715
-752	240	-254	-154	-140
-623	986	-849	-913	542
-915	-485	-277	-434	-499
-36	-773	-49	556	189
584	-189	-747	-440	188
422	-37	-310	640	-841
161	632	-350	870	-357
-508	908	201	165	571
198	873	-710	758	535
434	851	-777	-440	327
-28	340	346	-977	741
582	-539	941	-235	876
-602	-182	650	-335	742
-498	-558	-988	-690	-929
-526	-720	-954	-125	-561
320	445	-131	689	-546
-910	953	272	216	-230
-987	-155	-231	-796	493
-378	258	-712	778	131
-441	224	-550	301	289
-115	-783	693	981	-500
-565	955	55	937	-842
-67	415	701	-115	260
-887	112	941	253	389
-121	140	-226	679	-537
-474	-731	-326	-295	-557
-735	-750	265	-876	238
735	132	-132	-874	-470
182	-166	590	749	-418
560	26	-486	-733	329
-374	472	-651	588	-582
-517	-324	-753	244	117
267	-285	-944	-395	623
538	-310	620	556	356
-78	-107	89	557	-95
-658	418	-476	-293	-28
668	620	-82	-466	-698
-507	-49	2	-431	-844
662	99	887	-914	568
125	504	-474	-86	961
-395	-937	235	244	894
-543	-809	-593	92	441
-864	952	-801	525	-134
-740	492	-731	315	-814
-113	-368	-23	-883	-829
-665	-768	-620	824	932
-585	-20	46	-592	437
-229	-740	-996	-217	967
-88	792	112	-906	-535
-863	298	-342	250	321
-384	889	-355	669	474
641	75	332	-840	747
880	485	466	-505	-471
955	-220	-855	752	704
-357	-376	-399	399	-630
-145	-876	155	-7	-612
704	347	367	-353	723
759	-29	570	-986	-999
-99	-935	-669	561	170
-321	-595	864	320	-338
-641	-729	-209	-888	-253
-719	-131	-429	-680	-494
-227	-101	656	368	162
894	943	969	725	-793
-639	268	117	-373	-579
-76	1000	-157	-898	-410
-348	868	-909	-871	967
701	-824	60	405	-879
692	-418	-744	-150	751
609	768	-251	875	95
164	-922	-360	542	365
-247	-675	-576	-43	971
-830	-945	747	915	224
757	-619	-159	130	942
-267	659	-365	-491	-54
-320	750	12	57	405
-245	-717	58	-851	-834
-788	187	815	661	-268
-689	739	-855	374	-362
-257	-930	960	873	108
551	-807	41	554	504
922	-528	-991	-217	-679
-499	-702	276	499	886
-169	-501	-788	282	-710
-776	468	352	70	-291
947	-148	543	-892	-93
-643	-521	-113	543	830
260	681	-409	-772	19
-790	-271	733	252	801
-920	47	955	-655	971
169	405	-869	-254	616
45	12	350	-665	-716
-453	525	108	-981	366
186	-235	-608	131	-657
456	497	54	209	835
-675	-949	-331	-572	40
737	-401	-726	204	269
-477	-890	106	-916	-262
-138	-970	-698	-248	40
648	-379	905	-902	-413
-708	398	101	-487	-204
389	-394	-567	-127	982
-720	631	-58	-772	635
-321	-218	165	456	-319
-709	-783	341	-698	586
917	-670	-53	593	-3
-50	-144	-784	-950	-90
833	984	273	-861	-8
-358	437	628	261	-311
964	-149	-265	56	736
378	512	719	649	-848
564	273	-734	-848	-370
128	707	142	-462	792
131	909	-889	-434	715
-726	-978	304	-278	169
998	564	143	525	151
899	60	-342	789	-729
840	250	-329	-861	-947
-993	-276	-271	-717	628
392	-714	-723	518	-465
-671	203	-826	-411	506
913	-218	-573	-352	-930
-783	-363	-578	-667	905
-633	655	251	-320	198
-611	-842	766	950	-122
991	-175	298	947	-639
-401	-252	315	121	-630
-890	-396	-70	219	661
880	662	-686	131	808
-260	-92	-605	698	-327
867	666	-587	177	-301
-696	-424	849	251	-527
695	-272	-332	440	-888
-916	-810	-510	994	-101
-228	286	991	-958	902
206	526	490	-202	127
-393	-876	711	-85	499
471	-802	-86	-163	465
986	-512	582	970	-343
-882	150	948	829	-586
